exp_group,user_id,likes,views,ctr
2,128317,7,30,0.2333333333333333
2,22674,9,34,0.2647058823529412
2,22852,14,40,0.35
2,132894,5,14,0.3571428571428571
1,25070,10,47,0.2127659574468085
1,109152,0,13,0.0
1,24924,3,14,0.2142857142857142
1,16869,32,164,0.1951219512195122
1,24632,6,26,0.2307692307692307
2,110601,8,27,0.2962962962962963
1,111200,6,25,0.24
2,16530,6,19,0.3157894736842105
2,25085,8,49,0.1632653061224489
2,1720,10,58,0.1724137931034483
2,126041,5,35,0.1428571428571428
2,2012,1,13,0.0769230769230769
2,117984,5,29,0.1724137931034483
2,126351,13,62,0.2096774193548387
2,9339,9,48,0.1875
1,16324,16,58,0.2758620689655172
1,128302,19,96,0.1979166666666666
1,16032,15,72,0.2083333333333333
2,9503,5,31,0.1612903225806451
1,15890,8,30,0.2666666666666666
1,120051,12,38,0.3157894736842105
1,128412,15,119,0.1260504201680672
1,114518,16,59,0.2711864406779661
2,107753,4,15,0.2666666666666666
1,21601,26,157,0.1656050955414012
1,22185,9,57,0.1578947368421052
1,113914,4,12,0.3333333333333333
2,19648,15,54,0.2777777777777778
1,121791,17,90,0.1888888888888888
2,10977,38,128,0.296875
1,129634,27,99,0.2727272727272727
1,121449,13,65,0.2
2,115628,12,58,0.2068965517241379
1,13042,12,44,0.2727272727272727
2,115322,28,122,0.2295081967213114
2,2374,19,92,0.2065217391304347
2,115400,10,48,0.2083333333333333
1,117465,12,67,0.1791044776119403
1,117519,16,79,0.2025316455696202
2,119416,5,20,0.25
1,125536,3,6,0.5
1,8998,7,32,0.21875
1,125310,4,20,0.2
1,927,2,9,0.2222222222222222
1,18301,26,187,0.1390374331550802
2,23746,14,68,0.2058823529411764
2,6110,23,56,0.4107142857142857
2,121936,32,163,0.1963190184049079
1,11708,3,26,0.1153846153846153
2,130445,6,50,0.12
2,5640,1,16,0.0625
1,116363,2,16,0.125
2,130139,23,85,0.2705882352941176
1,115779,31,134,0.2313432835820895
2,130707,22,69,0.3188405797101449
2,122702,30,57,0.5263157894736842
2,130593,11,80,0.1375
1,116117,16,82,0.1951219512195122
2,122520,20,95,0.2105263157894736
1,12230,5,27,0.1851851851851851
2,21226,47,201,0.2338308457711442
2,21308,21,58,0.3620689655172414
1,106520,3,15,0.2
1,19019,23,66,0.3484848484848485
1,19247,12,34,0.3529411764705882
1,19357,7,49,0.1428571428571428
2,113347,23,82,0.2804878048780488
2,5547,14,49,0.2857142857142857
1,124305,16,99,0.1616161616161616
1,4034,9,47,0.1914893617021276
2,122093,40,226,0.1769911504424778
2,13836,5,30,0.1666666666666666
2,5987,7,48,0.1458333333333333
1,116562,3,28,0.1071428571428571
2,130434,19,81,0.2345679012345679
2,121951,17,59,0.288135593220339
2,21299,33,159,0.2075471698113207
2,112644,8,28,0.2857142857142857
2,127612,11,37,0.2972972972972973
1,125297,14,56,0.25
1,8959,4,29,0.1379310344827586
2,127914,28,108,0.2592592592592592
1,124949,23,91,0.2527472527472527
1,9115,28,98,0.2857142857142857
1,9001,11,44,0.25
2,7043,8,35,0.2285714285714285
2,15084,8,29,0.2758620689655172
1,8531,10,35,0.2857142857142857
2,127156,55,145,0.3793103448275862
1,26287,12,34,0.3529411764705882
2,23679,2,19,0.1052631578947368
1,109971,17,90,0.1888888888888888
2,131735,10,78,0.1282051282051282
2,111702,5,23,0.217391304347826
2,131905,14,48,0.2916666666666667
1,113955,5,19,0.2631578947368421
1,114065,26,75,0.3466666666666667
1,22036,17,96,0.1770833333333333
2,108536,13,39,0.3333333333333333
2,19737,11,117,0.094017094017094
1,22182,15,67,0.2238805970149253
1,113735,15,73,0.2054794520547945
1,133372,7,27,0.2592592592592592
1,21614,10,42,0.238095238095238
2,107750,7,27,0.2592592592592592
1,21944,15,60,0.25
2,115399,9,39,0.2307692307692307
1,4676,19,59,0.3220338983050847
1,121290,27,139,0.1942446043165467
2,115317,16,124,0.1290322580645161
2,10736,18,63,0.2857142857142857
2,115161,8,54,0.1481481481481481
1,121446,13,62,0.2096774193548387
2,114703,6,19,0.3157894736842105
1,4158,10,29,0.3448275862068966
2,24726,11,47,0.2340425531914893
2,109336,5,33,0.1515151515151515
1,12625,6,25,0.24
2,109482,9,34,0.2647058823529412
1,132710,12,59,0.2033898305084746
1,132866,7,35,0.2
1,111043,12,57,0.2105263157894736
2,25402,21,79,0.2658227848101265
1,22872,30,159,0.1886792452830188
2,108898,18,61,0.2950819672131147
2,17283,3,43,0.0697674418604651
2,17201,20,62,0.3225806451612903
2,25324,9,14,0.6428571428571429
2,109008,4,12,0.3333333333333333
2,118769,4,10,0.4
2,9742,10,52,0.1923076923076923
1,7390,1,10,0.1
1,120656,16,117,0.1367521367521367
1,120454,18,98,0.1836734693877551
1,129001,25,126,0.1984126984126984
2,126180,3,27,0.1111111111111111
1,21246,6,26,0.2307692307692307
2,26780,6,41,0.1463414634146341
1,21288,25,114,0.219298245614035
1,20818,18,112,0.1607142857142857
2,19181,18,64,0.28125
1,20612,26,65,0.4
2,106970,17,40,0.425
2,19259,1,10,0.1
1,20534,9,73,0.1232876712328767
1,130347,7,34,0.2058823529411764
1,130301,19,66,0.2878787878787879
1,14195,13,78,0.1666666666666666
2,116269,9,29,0.3103448275862069
2,116097,22,54,0.4074074074074074
1,122430,22,82,0.2682926829268293
2,12242,15,59,0.2542372881355932
2,25880,6,39,0.1538461538461538
1,24520,7,56,0.125
1,111693,22,70,0.3142857142857143
2,25724,15,34,0.4411764705882353
1,131140,6,35,0.1714285714285714
1,23766,7,16,0.4375
1,131318,15,92,0.1630434782608695
2,18111,17,96,0.1770833333333333
2,125712,6,33,0.1818181818181818
1,119154,12,53,0.2264150943396226
2,117673,26,181,0.143646408839779
1,118948,1,20,0.05
2,125556,15,88,0.1704545454545454
2,125116,6,36,0.1666666666666666
1,119518,8,60,0.1333333333333333
2,116741,12,77,0.1558441558441558
2,116919,53,159,0.3333333333333333
2,4133,7,27,0.2592592592592592
1,114708,12,61,0.1967213114754098
1,123259,3,15,0.2
1,2856,1,9,0.1111111111111111
2,121625,23,79,0.2911392405063291
1,2636,9,54,0.1666666666666666
2,13030,6,59,0.1016949152542373
2,121013,12,78,0.1538461538461538
1,10731,13,73,0.1780821917808219
1,2528,0,15,0.0
2,13104,11,36,0.3055555555555556
2,121297,3,14,0.2142857142857142
2,121187,12,89,0.1348314606741573
1,10301,5,43,0.1162790697674418
2,114672,11,77,0.1428571428571428
2,21923,13,59,0.2203389830508474
2,106313,16,58,0.2758620689655172
2,21703,3,33,0.0909090909090909
2,21621,10,90,0.1111111111111111
1,108515,10,36,0.2777777777777778
1,118160,16,93,0.1720430107526881
1,126207,15,77,0.1948051948051948
2,7585,2,12,0.1666666666666666
1,126249,24,119,0.2016806722689075
2,7365,17,84,0.2023809523809523
2,120651,73,189,0.3862433862433862
1,9749,4,11,0.3636363636363636
1,126945,17,78,0.2179487179487179
2,7871,1,13,0.0769230769230769
2,8041,17,78,0.2179487179487179
1,109003,7,40,0.175
1,108921,14,56,0.25
1,17304,3,23,0.1304347826086956
1,17148,8,55,0.1454545454545454
1,16974,41,171,0.239766081871345
1,25065,8,56,0.1428571428571428
1,16720,23,119,0.1932773109243697
1,16866,14,86,0.1627906976744186
2,15881,17,98,0.173469387755102
1,9312,8,35,0.2285714285714285
1,118011,17,92,0.1847826086956521
2,7370,25,112,0.2232142857142857
2,7598,1,8,0.125
1,10110,1,11,0.0909090909090909
1,109502,10,22,0.4545454545454545
2,23038,23,88,0.2613636363636363
1,25390,16,120,0.1333333333333333
1,25336,12,67,0.1791044776119403
1,10290,3,11,0.2727272727272727
2,129201,17,128,0.1328125
1,10368,14,69,0.2028985507246377
2,121018,8,31,0.2580645161290322
1,2105,7,62,0.1129032258064516
1,123608,23,141,0.1631205673758865
2,12435,8,34,0.2352941176470588
1,108168,12,61,0.1967213114754098
2,22372,16,87,0.1839080459770115
2,22016,15,68,0.2205882352941176
1,108382,2,18,0.1111111111111111
2,113747,17,141,0.1205673758865248
1,131375,21,58,0.3620689655172414
2,18096,11,60,0.1833333333333333
1,23769,16,49,0.3265306122448979
1,111856,6,21,0.2857142857142857
2,17692,3,10,0.3
1,111910,9,26,0.3461538461538461
2,110233,8,42,0.1904761904761904
2,124929,5,27,0.1851851851851851
1,119395,23,180,0.1277777777777777
2,117524,42,207,0.2028985507246377
1,126994,18,97,0.1855670103092783
2,117360,17,109,0.1559633027522936
2,19334,10,53,0.1886792452830188
1,20975,10,35,0.2857142857142857
2,106499,20,57,0.3508771929824561
1,113596,10,49,0.2040816326530612
1,113012,1,12,0.0833333333333333
2,18584,22,133,0.1654135338345864
1,112802,3,19,0.1578947368421052
1,5389,4,45,0.0888888888888888
1,130910,7,42,0.1666666666666666
2,115946,32,95,0.3368421052631579
1,13748,18,92,0.1956521739130435
2,115800,12,34,0.3529411764705882
2,11961,32,197,0.1624365482233502
1,130112,14,49,0.2857142857142857
2,116368,23,134,0.1716417910447761
1,14204,10,31,0.3225806451612903
1,122105,3,19,0.1578947368421052
1,129611,25,161,0.15527950310559
1,121750,6,16,0.375
1,129839,4,16,0.25
2,115199,11,56,0.1964285714285714
2,2059,7,34,0.2058823529411764
2,115425,13,106,0.1226415094339622
2,123708,20,31,0.6451612903225806
2,107712,13,46,0.2826086956521739
2,107940,8,42,0.1904761904761904
1,114203,8,31,0.2580645161290322
2,108396,38,148,0.2567567567567567
1,22066,27,131,0.2061068702290076
2,126064,8,21,0.3809523809523809
2,1571,0,12,0.0
2,9882,13,55,0.2363636363636363
1,15653,20,65,0.3076923076923077
2,9298,3,36,0.0833333333333333
1,7810,15,67,0.2238805970149253
1,128209,21,110,0.1909090909090909
2,9604,17,82,0.2073170731707317
1,128263,24,146,0.1643835616438356
1,16009,38,109,0.3486238532110092
1,111177,5,26,0.1923076923076923
2,25208,13,36,0.3611111111111111
1,23478,17,80,0.2125
2,16393,19,112,0.1696428571428571
2,109374,3,19,0.1578947368421052
2,16749,14,67,0.208955223880597
1,106627,17,38,0.4473684210526316
1,19042,6,44,0.1363636363636363
2,113550,17,67,0.2537313432835821
2,20665,13,33,0.3939393939393939
2,130468,16,74,0.2162162162162162
2,13976,14,61,0.2295081967213114
2,121977,57,219,0.2602739726027397
1,11331,3,21,0.1428571428571428
2,14158,12,64,0.1875
1,11505,4,28,0.1428571428571428
1,116240,20,60,0.3333333333333333
1,115818,2,15,0.1333333333333333
2,13392,5,22,0.2272727272727272
2,131038,8,32,0.25
1,115982,32,148,0.2162162162162162
2,122371,15,110,0.1363636363636363
2,130924,22,82,0.2682926829268293
2,131943,15,36,0.4166666666666667
2,24565,12,68,0.1764705882352941
2,24209,18,56,0.3214285714285714
2,112312,4,22,0.1818181818181818
1,26171,8,55,0.1454545454545454
2,119119,17,45,0.3777777777777777
1,117314,12,56,0.2142857142857142
2,127122,29,155,0.1870967741935484
2,15132,22,112,0.1964285714285714
2,6771,17,87,0.1954022988505747
2,119293,2,14,0.1428571428571428
1,125513,9,41,0.2195121951219512
2,15050,18,58,0.3103448275862069
2,7077,17,64,0.265625
1,124979,2,28,0.0714285714285714
2,118827,4,27,0.1481481481481481
2,14338,16,74,0.2162162162162162
1,772,3,17,0.1764705882352941
2,6153,6,14,0.4285714285714285
1,8921,10,51,0.196078431372549
2,23936,14,72,0.1944444444444444
2,131190,9,66,0.1363636363636363
1,18409,35,169,0.2071005917159763
2,131268,11,84,0.1309523809523809
1,17697,20,89,0.2247191011235955
1,116791,22,84,0.2619047619047619
2,119688,27,158,0.170886075949367
2,119610,3,10,0.3
1,8960,20,116,0.1724137931034483
2,127793,23,195,0.1179487179487179
2,6608,12,83,0.144578313253012
1,117075,4,16,0.25
1,124988,14,51,0.2745098039215686
2,127481,4,14,0.2857142857142857
2,6780,11,53,0.2075471698113207
1,451,18,92,0.1956521739130435
1,125730,8,43,0.1860465116279069
1,117503,7,49,0.1428571428571428
2,15123,12,68,0.1764705882352941
2,20832,32,159,0.2012578616352201
2,21274,17,80,0.2125
2,113147,11,62,0.1774193548387097
2,5506,8,30,0.2666666666666666
1,115969,18,72,0.25
2,122842,12,86,0.1395348837209302
1,124344,21,92,0.2282608695652173
1,11518,28,117,0.2393162393162393
1,124784,0,11,0.0
1,124866,17,73,0.2328767123287671
1,11340,10,46,0.217391304347826
2,130329,13,55,0.2363636363636363
2,130475,9,48,0.1875
2,13861,3,15,0.2
2,126817,11,41,0.2682926829268293
2,9455,3,32,0.09375
2,126931,6,26,0.2307692307692307
2,126235,33,141,0.2340425531914893
2,1864,0,10,0.0
2,126157,6,24,0.25
2,118032,4,22,0.1818181818181818
1,120495,29,119,0.2436974789915966
1,128960,14,54,0.2592592592592592
2,16848,8,55,0.1454545454545454
2,24767,7,44,0.1590909090909091
2,25051,2,12,0.1666666666666666
1,110936,3,11,0.2727272727272727
1,22897,4,10,0.4
2,25363,19,84,0.2261904761904762
1,22695,19,60,0.3166666666666666
2,115438,17,91,0.1868131868131868
1,129086,8,42,0.1904761904761904
1,120967,21,130,0.1615384615384615
1,129824,35,94,0.3723404255319149
1,129938,13,44,0.2954545454545454
2,10951,9,41,0.2195121951219512
2,2842,23,117,0.1965811965811965
1,114104,51,285,0.1789473684210526
1,113930,6,39,0.1538461538461538
2,108497,11,106,0.1037735849056603
1,106363,13,96,0.1354166666666666
1,114196,19,63,0.3015873015873015
1,114342,4,20,0.2
1,114626,12,41,0.2926829268292683
1,6869,7,55,0.1272727272727272
1,119131,11,39,0.282051282051282
2,125753,4,27,0.1481481481481481
1,6759,23,37,0.6216216216216216
1,15112,20,59,0.3389830508474576
1,6915,43,126,0.3412698412698413
2,125679,5,23,0.217391304347826
1,15070,14,81,0.1728395061728395
1,14358,14,97,0.1443298969072164
1,6521,19,89,0.2134831460674157
1,14784,8,42,0.1904761904761904
2,17502,13,54,0.2407407407407407
1,111872,35,147,0.238095238095238
1,24403,3,11,0.2727272727272727
1,112050,3,15,0.2
2,17722,7,44,0.1590909090909091
1,131295,17,81,0.2098765432098765
1,23807,24,134,0.1791044776119403
1,131337,29,68,0.4264705882352941
1,23849,10,76,0.131578947368421
2,124605,20,100,0.2
2,116690,24,122,0.1967213114754098
2,116406,13,69,0.1884057971014492
1,122121,32,197,0.1624365482233502
1,122299,28,90,0.3111111111111111
1,14170,24,93,0.2580645161290322
2,11493,6,34,0.1764705882352941
1,122739,35,110,0.3181818181818182
1,130588,8,24,0.3333333333333333
2,124177,17,89,0.1910112359550561
2,4080,4,20,0.2
1,5199,39,152,0.2565789473684211
1,122817,22,123,0.1788617886178861
1,131018,13,54,0.2407407407407407
2,3732,21,68,0.3088235294117647
2,3622,10,40,0.25
2,18792,28,127,0.2204724409448819
2,107245,7,58,0.1206896551724138
2,19062,15,85,0.1764705882352941
1,20937,27,139,0.1942446043165467
1,113448,21,103,0.203883495145631
2,106533,37,162,0.228395061728395
1,25310,16,96,0.1666666666666666
2,22716,32,110,0.2909090909090909
2,132142,7,44,0.1590909090909091
1,16999,34,153,0.2222222222222222
1,108678,2,15,0.1333333333333333
2,111499,9,45,0.2
1,108596,1,15,0.0666666666666666
1,25530,6,31,0.1935483870967742
2,23458,34,146,0.2328767123287671
1,109354,16,80,0.2
2,120500,16,79,0.2025316455696202
1,1669,8,38,0.2105263157894736
2,15591,3,47,0.0638297872340425
1,126386,8,48,0.1666666666666666
2,120784,29,124,0.2338709677419354
1,9286,29,161,0.1801242236024844
1,126920,19,108,0.1759259259259259
2,120088,8,29,0.2758620689655172
2,120234,10,77,0.1298701298701298
2,119932,34,106,0.320754716981132
1,118723,13,57,0.2280701754385964
1,20021,4,28,0.1428571428571428
2,114083,7,58,0.1206896551724138
1,2817,11,95,0.1157894736842105
2,129773,20,95,0.2105263157894736
2,121574,10,74,0.1351351351351351
2,12469,0,11,0.0
1,123012,17,97,0.1752577319587628
2,120988,53,217,0.2442396313364055
1,10690,3,15,0.2
2,129345,17,114,0.1491228070175438
2,129061,17,75,0.2266666666666666
2,114092,21,105,0.2
2,22171,8,38,0.2105263157894736
1,108407,16,57,0.2807017543859649
1,107967,13,42,0.3095238095238095
1,107789,4,16,0.25
2,21587,24,64,0.375
2,114646,13,72,0.1805555555555555
1,20026,27,149,0.1812080536912751
2,114532,17,37,0.4594594594594595
2,129176,1,13,0.0769230769230769
1,115272,15,66,0.2272727272727272
1,115450,21,54,0.3888888888888889
2,129066,13,69,0.1884057971014492
1,2064,6,57,0.1052631578947368
1,10623,3,19,0.1578947368421052
1,2210,8,53,0.1509433962264151
2,129532,9,45,0.2
1,115172,10,77,0.1298701298701298
1,2776,28,52,0.5384615384615384
1,115030,11,52,0.2115384615384615
2,12652,14,53,0.2641509433962264
2,4273,8,40,0.2
2,129616,1,10,0.1
1,109299,28,113,0.247787610619469
1,24957,24,107,0.2242990654205607
1,16402,18,55,0.3272727272727272
2,111492,19,90,0.2111111111111111
1,17000,6,12,0.5
1,108681,14,37,0.3783783783783784
2,22529,6,49,0.1224489795918367
2,15904,26,184,0.1413043478260869
2,7723,12,38,0.3157894736842105
2,120229,6,15,0.4
1,126919,2,18,0.1111111111111111
2,120799,20,73,0.273972602739726
2,15678,32,205,0.1560975609756097
2,7249,7,23,0.3043478260869565
1,117970,24,126,0.1904761904761904
1,126169,12,44,0.2727272727272727
2,12102,16,46,0.3478260869565217
2,3625,25,127,0.1968503937007874
2,124026,30,108,0.2777777777777778
1,5412,22,99,0.2222222222222222
1,122830,4,14,0.2857142857142857
2,115907,14,36,0.3888888888888889
2,124594,9,33,0.2727272727272727
2,19229,9,44,0.2045454545454545
2,19375,9,44,0.2045454545454545
2,18901,38,168,0.2261904761904762
2,8898,12,37,0.3243243243243243
1,127553,24,135,0.1777777777777777
2,125082,23,106,0.2169811320754717
1,119370,5,36,0.1388888888888889
1,127781,23,127,0.1811023622047244
1,127895,17,68,0.25
2,124968,7,23,0.3043478260869565
2,9126,7,22,0.3181818181818182
2,117063,11,24,0.4583333333333333
1,127327,35,158,0.2215189873417721
2,8668,3,25,0.12
2,117565,9,66,0.1363636363636363
2,125522,13,90,0.1444444444444444
1,14947,37,162,0.228395061728395
1,118914,3,27,0.1111111111111111
2,8202,21,114,0.1842105263157894
2,26614,3,30,0.1
1,23956,17,80,0.2125
1,24120,2,36,0.0555555555555555
2,110438,18,104,0.173076923076923
2,110082,17,50,0.34
2,23943,20,78,0.2564102564102564
1,18058,14,47,0.2978723404255319
1,26163,5,19,0.2631578947368421
2,111900,10,41,0.2439024390243902
1,17474,2,14,0.1428571428571428
2,131951,10,41,0.2439024390243902
1,17648,8,22,0.3636363636363636
2,119613,1,7,0.1428571428571428
2,6323,3,16,0.1875
1,125279,12,84,0.1428571428571428
1,116784,4,15,0.2666666666666666
2,127876,32,130,0.2461538461538461
2,6615,15,65,0.2307692307692307
1,125683,6,38,0.1578947368421052
2,15124,30,152,0.1973684210526315
2,113378,9,34,0.2647058823529412
2,20949,29,264,0.1098484848484848
2,113460,11,52,0.2115384615384615
2,113542,2,16,0.125
1,18448,9,69,0.1304347826086956
2,21113,6,20,0.3
1,124009,34,120,0.2833333333333333
2,122553,17,75,0.2266666666666666
2,122379,31,110,0.2818181818181818
1,124123,18,102,0.1764705882352941
2,122133,23,132,0.1742424242424242
1,124869,26,139,0.1870503597122302
2,130476,11,69,0.1594202898550724
2,5965,9,42,0.2142857142857142
1,124435,20,126,0.1587301587301587
1,11567,18,38,0.4736842105263157
1,120068,19,53,0.3584905660377358
2,1333,14,64,0.21875
2,126932,20,108,0.1851851851851851
2,126822,8,35,0.2285714285714285
2,9448,11,51,0.2156862745098039
1,16215,39,216,0.1805555555555555
1,128217,22,93,0.2365591397849462
2,126382,25,132,0.1893939393939394
1,7572,39,196,0.1989795918367347
1,132858,4,21,0.1904761904761904
1,23258,17,66,0.2575757575757575
1,110651,4,23,0.1739130434782608
1,23486,30,175,0.1714285714285714
1,110943,8,50,0.16
2,108698,32,128,0.25
1,111511,5,34,0.1470588235294117
2,17325,11,67,0.1641791044776119
2,25200,8,28,0.2857142857142857
2,25282,7,25,0.28
1,129081,7,58,0.1206896551724138
1,121316,36,150,0.24
1,12897,6,39,0.1538461538461538
1,129519,38,158,0.240506329113924
2,11172,13,122,0.1065573770491803
2,123032,13,88,0.1477272727272727
2,114721,13,42,0.3095238095238095
1,113933,20,111,0.1801801801801801
2,19767,3,15,0.2
1,21796,24,75,0.32
1,12656,4,13,0.3076923076923077
1,121635,16,122,0.1311475409836065
1,129946,10,89,0.1123595505617977
2,115586,30,116,0.2586206896551724
1,4865,19,99,0.1919191919191919
1,120975,18,101,0.1782178217821782
2,115504,7,28,0.25
2,10705,2,24,0.0833333333333333
2,115430,17,107,0.1588785046728972
1,133387,5,34,0.1470588235294117
1,114204,9,34,0.2647058823529412
2,20464,7,59,0.1186440677966101
2,108505,3,19,0.1578947368421052
2,19768,34,94,0.3617021276595745
2,108221,9,30,0.3
1,15604,16,85,0.188235294117647
1,7465,3,17,0.1764705882352941
2,126227,7,29,0.2413793103448276
1,120689,9,39,0.2307692307692307
2,9775,7,29,0.2413793103448276
2,1856,4,23,0.1739130434782608
2,126825,10,72,0.1388888888888889
2,9447,11,108,0.1018518518518518
2,9301,9,64,0.140625
1,119919,7,30,0.2333333333333333
1,15932,8,34,0.2352941176470588
2,17094,25,123,0.2032520325203252
1,22987,28,77,0.3636363636363636
2,16572,21,108,0.1944444444444444
2,25043,3,15,0.2
1,23473,31,189,0.164021164021164
2,16398,14,61,0.2295081967213114
2,24929,15,47,0.3191489361702128
2,16746,19,68,0.2794117647058823
2,21408,23,111,0.2072072072072072
2,20670,36,124,0.2903225806451613
1,19201,6,14,0.4285714285714285
1,3371,13,58,0.2241379310344827
