exp_group,user_id,likes,views,ctr
2,5539,5,15,0.3333333333333333
1,136562,26,88,0.2954545454545454
2,134861,34,84,0.4047619047619047
1,26685,8,37,0.2162162162162162
2,112652,13,67,0.1940298507462686
2,134939,21,70,0.3
2,20979,20,47,0.425531914893617
2,28828,23,85,0.2705882352941176
1,27537,8,57,0.1403508771929824
2,134327,17,100,0.17
1,137146,24,130,0.1846153846153846
1,106953,18,77,0.2337662337662337
1,1132,11,61,0.180327868852459
2,16060,27,83,0.3253012048192771
2,16234,5,86,0.0581395348837209
1,33366,24,67,0.3582089552238806
1,118012,6,38,0.1578947368421052
1,10105,13,80,0.1625
1,16874,3,29,0.1034482758620689
1,24709,27,86,0.313953488372093
1,25057,4,10,0.4
1,16526,10,48,0.2083333333333333
2,23427,11,113,0.0973451327433628
2,30756,10,27,0.3703703703703703
1,16966,12,75,0.16
1,25165,9,37,0.2432432432432432
2,22685,4,41,0.0975609756097561
2,132285,36,68,0.5294117647058824
1,115412,18,106,0.1698113207547169
2,121195,14,126,0.1111111111111111
1,10577,5,34,0.1470588235294117
1,2110,7,25,0.28
1,2628,6,30,0.2
2,4603,20,67,0.2985074626865671
2,129818,27,75,0.36
1,11161,17,95,0.1789473684210526
1,114862,10,70,0.1428571428571428
1,19676,12,72,0.1666666666666666
2,134129,34,55,0.6181818181818182
2,114050,13,45,0.2888888888888888
2,113748,8,26,0.3076923076923077
2,113894,4,13,0.3076923076923077
1,135466,39,143,0.2727272727272727
1,19896,6,31,0.1935483870967742
1,27863,8,43,0.1860465116279069
2,133359,14,26,0.5384615384615384
2,114332,17,31,0.5483870967741935
2,114680,5,70,0.0714285714285714
1,107591,12,68,0.1764705882352941
1,19988,6,14,0.4285714285714285
1,112617,3,21,0.1428571428571428
2,26584,8,23,0.3478260869565217
1,23994,18,92,0.1956521739130435
2,26300,4,34,0.1176470588235294
1,132064,32,135,0.237037037037037
2,17613,6,48,0.125
2,17535,21,42,0.5
2,125282,6,63,0.0952380952380952
2,116749,2,16,0.125
1,119552,23,91,0.2527472527472527
1,14817,8,57,0.1403508771929824
2,597,10,35,0.2857142857142857
2,117211,20,51,0.392156862745098
1,6634,37,130,0.2846153846153846
2,136823,39,118,0.3305084745762712
1,20826,21,149,0.1409395973154362
1,113089,6,21,0.2857142857142857
1,21394,11,70,0.1571428571428571
1,134870,18,65,0.2769230769230769
1,13413,3,25,0.12
1,5230,6,37,0.1621621621621621
2,116261,7,84,0.0833333333333333
1,14203,10,52,0.1923076923076923
2,3279,3,34,0.088235294117647
1,21067,22,77,0.2857142857142857
1,112810,3,14,0.2142857142857142
2,19032,6,78,0.0769230769230769
1,28808,20,54,0.3703703703703703
1,134517,20,105,0.1904761904761904
1,28730,14,59,0.2372881355932203
2,27525,13,37,0.3513513513513513
2,19342,59,134,0.4402985074626865
1,29164,26,117,0.2222222222222222
2,137134,11,93,0.1182795698924731
2,11695,3,38,0.0789473684210526
2,116558,5,50,0.1
1,130462,22,136,0.1617647058823529
1,130348,33,202,0.1633663366336633
2,124919,7,56,0.125
1,14278,4,45,0.0888888888888888
1,122261,0,12,0.0
1,122717,21,118,0.1779661016949152
2,4062,17,55,0.3090909090909091
1,122507,18,90,0.2
2,116102,17,50,0.34
2,110225,6,23,0.2608695652173913
1,32416,18,65,0.2769230769230769
1,139904,4,14,0.2857142857142857
2,17830,4,53,0.0754716981132075
1,24089,33,114,0.2894736842105263
2,25723,25,81,0.3086419753086419
2,110581,20,63,0.3174603174603174
1,23651,8,67,0.1194029850746268
1,131139,9,58,0.1551724137931034
1,112176,7,35,0.2
2,26469,35,79,0.4430379746835443
2,26583,1,23,0.0434782608695652
1,131367,17,95,0.1789473684210526
1,131477,21,110,0.1909090909090909
1,31848,3,20,0.15
2,18104,12,38,0.3157894736842105
1,119157,3,16,0.1875
1,119239,24,85,0.2823529411764706
1,6729,6,28,0.2142857142857142
1,127436,28,162,0.1728395061728395
1,118801,26,66,0.3939393939393939
2,124937,3,41,0.073170731707317
1,6487,35,106,0.330188679245283
1,14392,24,86,0.2790697674418604
1,127748,10,62,0.1612903225806451
2,117204,7,62,0.1129032258064516
2,125115,6,76,0.0789473684210526
2,125407,8,94,0.0851063829787234
1,2863,7,51,0.1372549019607843
2,121544,6,68,0.088235294117647
2,4422,46,144,0.3194444444444444
2,129813,23,135,0.1703703703703703
1,2097,6,30,0.2
2,120832,7,93,0.075268817204301
1,10298,25,107,0.2336448598130841
1,123828,6,19,0.3157894736842105
2,13111,0,9,0.0
1,19995,22,118,0.1864406779661017
2,30127,6,50,0.12
1,19717,15,86,0.1744186046511628
1,135233,8,33,0.2424242424242424
1,108082,8,24,0.3333333333333333
1,126026,11,85,0.1294117647058823
1,126364,5,26,0.1923076923076923
1,126254,9,40,0.225
2,120830,3,28,0.1071428571428571
1,1287,16,122,0.1311475409836065
1,9320,12,54,0.2222222222222222
1,118623,13,37,0.3513513513513513
2,128317,7,60,0.1166666666666666
2,16051,4,48,0.0833333333333333
2,31055,30,100,0.3
2,22674,29,97,0.2989690721649484
2,22852,5,42,0.119047619047619
2,132566,8,72,0.1111111111111111
1,24924,10,68,0.1470588235294117
2,133036,7,137,0.0510948905109489
1,25070,37,164,0.2256097560975609
2,31541,22,159,0.1383647798742138
1,16869,17,89,0.1910112359550561
1,24632,23,97,0.2371134020618556
2,110601,12,80,0.15
1,111200,14,77,0.1818181818181818
1,31214,26,60,0.4333333333333333
2,139180,15,64,0.234375
1,30776,1,19,0.0526315789473684
1,30858,7,30,0.2333333333333333
2,25085,61,152,0.4013157894736842
2,16530,11,69,0.1594202898550724
1,31298,19,106,0.1792452830188679
2,138240,16,85,0.188235294117647
1,132877,10,65,0.1538461538461538
2,138710,4,47,0.0851063829787234
2,138596,4,41,0.0975609756097561
2,1720,6,53,0.1132075471698113
2,126041,6,67,0.0895522388059701
2,2012,8,77,0.1038961038961039
2,117984,21,73,0.2876712328767123
2,126351,5,42,0.119047619047619
1,128248,5,44,0.1136363636363636
2,9339,3,6,0.5
1,16324,10,71,0.1408450704225352
1,16032,9,27,0.3333333333333333
1,15890,11,50,0.22
1,128412,22,105,0.2095238095238095
1,120051,8,31,0.2580645161290322
1,114518,29,74,0.3918918918918919
2,135834,13,104,0.125
2,107753,14,71,0.1971830985915492
2,28163,3,27,0.1111111111111111
2,136190,7,62,0.1129032258064516
1,21601,26,185,0.1405405405405405
1,22185,6,26,0.2307692307692307
2,27769,26,89,0.2921348314606741
1,113914,11,67,0.1641791044776119
2,135478,15,124,0.1209677419354838
2,19648,8,19,0.4210526315789473
1,121791,14,88,0.1590909090909091
2,10977,2,36,0.0555555555555555
2,114866,10,32,0.3125
1,129634,14,41,0.3414634146341463
2,115628,18,199,0.0904522613065326
1,13042,10,42,0.238095238095238
2,115322,2,29,0.0689655172413793
1,4857,12,47,0.2553191489361702
2,2374,1,17,0.0588235294117647
2,115400,3,52,0.0576923076923076
1,117465,19,71,0.2676056338028169
1,117519,8,43,0.1860465116279069
1,125536,1,15,0.0666666666666666
1,8998,13,34,0.3823529411764705
1,117191,28,133,0.2105263157894736
1,125310,13,64,0.203125
1,927,9,27,0.3333333333333333
2,32257,4,73,0.0547945205479452
1,26046,6,49,0.1224489795918367
1,25868,15,107,0.1401869158878504
2,139809,33,105,0.3142857142857143
2,32435,16,38,0.4210526315789473
2,32727,6,68,0.088235294117647
1,18301,4,37,0.1081081081081081
2,23746,29,75,0.3866666666666666
2,31867,10,24,0.4166666666666667
2,31945,33,91,0.3626373626373626
1,26486,16,67,0.2388059701492537
2,121936,56,140,0.4
1,11708,17,66,0.2575757575757575
2,130445,41,124,0.3306451612903225
1,116363,22,153,0.1437908496732026
2,130139,6,78,0.0769230769230769
1,115779,13,75,0.1733333333333333
2,130707,47,130,0.3615384615384615
2,130593,40,116,0.3448275862068966
2,122702,16,55,0.2909090909090909
1,116117,22,170,0.1294117647058823
2,122520,9,80,0.1125
1,12230,7,36,0.1944444444444444
1,136647,6,34,0.1764705882352941
1,136565,20,128,0.15625
2,21226,16,44,0.3636363636363636
2,21308,17,55,0.3090909090909091
1,136355,10,51,0.196078431372549
2,28713,6,58,0.1034482758620689
1,136811,32,147,0.2176870748299319
1,19247,7,46,0.1521739130434782
1,19357,18,51,0.3529411764705882
2,29005,11,97,0.1134020618556701
1,12155,4,14,0.2857142857142857
1,124305,6,17,0.3529411764705882
2,5813,8,25,0.32
2,130434,56,158,0.3544303797468354
2,122093,13,42,0.3095238095238095
1,116562,14,98,0.1428571428571428
2,121951,16,40,0.4
1,27389,3,13,0.2307692307692307
2,29168,24,179,0.1340782122905028
1,137138,15,40,0.375
2,28820,11,87,0.1264367816091954
1,136804,17,74,0.2297297297297297
1,136364,27,123,0.2195121951219512
2,21299,13,42,0.3095238095238095
2,135073,2,25,0.08
2,112644,3,9,0.3333333333333333
2,134775,22,205,0.1073170731707317
2,127612,10,54,0.1851851851851851
1,125297,4,29,0.1379310344827586
1,8959,2,18,0.1111111111111111
1,124949,13,103,0.1262135922330097
1,9115,22,89,0.247191011235955
1,9001,4,28,0.1428571428571428
1,344,3,26,0.1153846153846153
1,8325,6,32,0.1875
1,26489,16,120,0.1333333333333333
2,23679,23,79,0.2911392405063291
2,32162,15,140,0.1071428571428571
2,32016,33,97,0.3402061855670103
1,109971,24,80,0.3
2,139568,3,16,0.1875
2,131735,19,169,0.1124260355029585
2,131905,2,50,0.04
2,139822,3,25,0.12
2,112000,7,73,0.0958904109589041
2,28064,3,50,0.06
1,114065,19,100,0.19
2,135261,8,72,0.1111111111111111
1,22036,4,30,0.1333333333333333
2,108536,4,15,0.2666666666666666
2,19737,23,76,0.3026315789473684
1,30665,17,100,0.17
1,113735,18,81,0.2222222222222222
1,22182,2,15,0.1333333333333333
1,133372,30,67,0.4477611940298507
1,21614,13,57,0.2280701754385964
1,114319,15,73,0.2054794520547945
2,28350,5,43,0.1162790697674418
1,133418,27,117,0.2307692307692307
2,107750,4,13,0.3076923076923077
1,21944,11,84,0.1309523809523809
2,115399,6,57,0.1052631578947368
1,4676,3,12,0.25
2,10736,2,17,0.1176470588235294
1,121446,25,108,0.2314814814814814
1,12625,13,61,0.2131147540983606
2,24726,22,54,0.4074074074074074
2,109336,21,70,0.3
1,31529,26,122,0.2131147540983606
1,31643,20,85,0.2352941176470588
2,138713,4,35,0.1142857142857142
2,109482,9,25,0.36
1,132710,6,24,0.25
1,132866,33,174,0.1896551724137931
1,111043,22,92,0.2391304347826087
2,138255,12,33,0.3636363636363636
1,30853,15,80,0.1875
2,25402,3,45,0.0666666666666666
1,22872,24,140,0.1714285714285714
1,30775,3,16,0.1875
1,22588,18,102,0.1764705882352941
2,108898,20,53,0.3773584905660377
2,25324,35,104,0.3365384615384615
2,17201,17,40,0.425
2,109008,13,123,0.1056910569105691
1,31201,26,133,0.1954887218045112
2,118769,1,14,0.0714285714285714
2,117999,12,114,0.1052631578947368
2,9742,18,39,0.4615384615384615
1,7390,9,33,0.2727272727272727
1,120656,25,119,0.2100840336134453
1,128653,30,148,0.2027027027027027
1,129001,29,82,0.3536585365853658
2,33257,26,54,0.4814814814814814
1,29585,15,69,0.217391304347826
1,29475,10,60,0.1666666666666666
1,21246,25,131,0.1908396946564885
2,26780,14,71,0.1971830985915492
1,21288,5,24,0.2083333333333333
2,19181,6,60,0.1
1,20612,2,14,0.1428571428571428
2,19259,14,81,0.1728395061728395
1,134308,12,37,0.3243243243243243
2,106856,1,12,0.0833333333333333
1,130347,11,59,0.1864406779661017
1,130301,23,89,0.2584269662921348
1,14195,11,51,0.2156862745098039
2,116097,26,153,0.1699346405228758
1,122430,5,45,0.1111111111111111
1,131043,16,106,0.1509433962264151
2,12242,7,127,0.0551181102362204
2,25880,9,83,0.108433734939759
2,110230,1,15,0.0666666666666666
1,24520,35,127,0.2755905511811024
1,111693,13,48,0.2708333333333333
2,25724,26,61,0.4262295081967213
1,32625,11,91,0.1208791208791208
1,32185,10,96,0.1041666666666666
1,23766,7,41,0.1707317073170731
1,131318,23,110,0.209090909090909
2,125712,5,17,0.2941176470588235
2,117673,9,23,0.391304347826087
2,125116,9,97,0.0927835051546391
1,119518,3,16,0.1875
2,116741,10,23,0.4347826086956521
2,116919,5,16,0.3125
2,4133,3,9,0.3333333333333333
1,123259,23,124,0.1854838709677419
2,121625,22,61,0.360655737704918
1,2636,6,44,0.1363636363636363
2,121013,12,37,0.3243243243243243
1,2528,5,19,0.2631578947368421
2,13104,3,28,0.1071428571428571
2,121297,4,46,0.0869565217391304
2,121187,6,55,0.109090909090909
1,10301,4,22,0.1818181818181818
1,28609,29,50,0.58
2,114672,10,68,0.1470588235294117
2,133425,7,119,0.0588235294117647
2,30120,13,129,0.1007751937984496
2,21621,5,67,0.0746268656716417
2,114324,10,19,0.5263157894736842
2,21703,8,75,0.1066666666666666
2,133351,12,40,0.3
1,108515,11,50,0.22
1,118160,4,36,0.1111111111111111
1,126207,4,20,0.2
2,7585,6,23,0.2608695652173913
1,126249,20,68,0.2941176470588235
1,9749,20,110,0.1818181818181818
1,126945,20,112,0.1785714285714285
2,7871,25,85,0.2941176470588235
2,8041,19,95,0.2
1,109003,13,50,0.26
1,108921,2,13,0.1538461538461538
1,17304,11,74,0.1486486486486486
1,16974,5,34,0.1470588235294117
2,132451,20,194,0.1030927835051546
2,133035,28,90,0.3111111111111111
1,25065,22,64,0.34375
2,31318,16,102,0.1568627450980392
1,16720,11,69,0.1594202898550724
1,16866,10,26,0.3846153846153846
2,15881,3,32,0.09375
1,118757,3,11,0.2727272727272727
1,33589,15,67,0.2238805970149253
2,7856,8,77,0.1038961038961039
2,7370,6,47,0.1276595744680851
1,32921,5,48,0.1041666666666666
1,10110,13,49,0.2653061224489796
1,138623,18,53,0.3396226415094339
1,138701,15,93,0.1612903225806451
2,110593,16,39,0.4102564102564102
1,109502,4,39,0.1025641025641025
2,31467,13,132,0.0984848484848484
2,31321,6,50,0.12
2,23038,32,79,0.4050632911392405
1,25390,15,55,0.2727272727272727
1,138963,7,35,0.2
2,132574,21,76,0.2763157894736842
2,31047,10,55,0.1818181818181818
1,25336,44,188,0.2340425531914893
2,111227,8,26,0.3076923076923077
2,129201,7,84,0.0833333333333333
1,10368,12,49,0.2448979591836734
2,121018,4,13,0.3076923076923077
1,123608,13,80,0.1625
2,12435,5,12,0.4166666666666667
1,135419,16,70,0.2285714285714285
1,27910,18,68,0.2647058823529412
1,28084,6,26,0.2307692307692307
2,22016,8,11,0.7272727272727273
1,108382,10,74,0.1351351351351351
2,133664,18,44,0.4090909090909091
2,113747,3,47,0.0638297872340425
2,133438,2,32,0.0625
1,131375,18,109,0.1651376146788991
2,26477,32,127,0.2519685039370078
1,31954,8,50,0.16
1,31840,10,64,0.15625
1,131485,21,125,0.168
2,18096,2,25,0.08
1,23769,10,46,0.217391304347826
1,111856,15,62,0.2419354838709677
2,17692,3,29,0.1034482758620689
1,111910,6,35,0.1714285714285714
2,137450,39,237,0.1645569620253164
1,32424,4,33,0.1212121212121212
1,139912,3,30,0.1
2,900,3,30,0.1
2,124929,5,72,0.0694444444444444
2,332,5,17,0.2941176470588235
1,126994,6,51,0.1176470588235294
2,117360,4,22,0.1818181818181818
2,19334,34,92,0.3695652173913043
2,137126,12,128,0.09375
1,29156,12,46,0.2608695652173913
1,134607,26,77,0.3376623376623376
1,29256,22,92,0.2391304347826087
2,18584,23,66,0.3484848484848485
1,134865,28,132,0.2121212121212121
2,26771,17,79,0.2151898734177215
1,134755,44,174,0.2528735632183908
1,130910,32,177,0.1807909604519774
2,115946,31,92,0.3369565217391304
2,115800,6,57,0.1052631578947368
2,11961,6,48,0.125
1,130112,31,101,0.3069306930693069
2,116368,2,18,0.1111111111111111
1,130290,8,45,0.1777777777777777
2,11541,1,6,0.1666666666666666
1,129611,22,70,0.3142857142857143
1,121750,14,30,0.4666666666666667
2,2983,12,174,0.0689655172413793
1,129839,8,87,0.0919540229885057
2,2059,4,46,0.0869565217391304
2,115425,28,90,0.3111111111111111
2,2525,6,90,0.0666666666666666
2,107712,17,55,0.3090909090909091
1,114203,11,32,0.34375
1,133792,6,70,0.0857142857142857
2,108396,25,70,0.3571428571428571
1,22066,14,81,0.1728395061728395
2,19775,8,91,0.0879120879120879
2,27956,24,85,0.2823529411764706
1,30265,1,30,0.0333333333333333
1,134084,16,54,0.2962962962962963
2,135291,5,47,0.1063829787234042
2,126064,5,46,0.108695652173913
2,32793,4,57,0.0701754385964912
2,2037,22,72,0.3055555555555556
2,9882,20,61,0.3278688524590163
1,15653,33,93,0.3548387096774194
1,128209,23,95,0.2421052631578947
1,128263,11,55,0.2
1,16009,29,82,0.3536585365853658
1,111177,20,121,0.1652892561983471
2,25208,9,106,0.0849056603773584
1,23478,22,177,0.1242937853107344
2,16393,40,98,0.4081632653061224
2,109374,44,152,0.2894736842105263
2,109452,4,9,0.4444444444444444
2,16749,3,36,0.0833333333333333
1,136330,24,121,0.1983471074380165
2,134965,2,33,0.0606060606060606
1,107257,8,41,0.1951219512195122
1,107083,13,54,0.2407407407407407
1,106627,25,57,0.4385964912280701
1,27405,0,12,0.0
2,28850,12,152,0.0789473684210526
1,136944,10,69,0.144927536231884
2,113550,3,32,0.09375
2,134479,7,65,0.1076923076923077
1,136998,17,89,0.1910112359550561
2,20665,4,64,0.0625
2,130468,15,149,0.1006711409395973
2,13976,23,48,0.4791666666666667
2,121977,10,37,0.2702702702702703
2,14158,4,71,0.056338028169014
1,115818,27,148,0.1824324324324324
2,131038,11,98,0.1122448979591836
1,115982,10,69,0.144927536231884
1,12271,17,62,0.2741935483870967
2,130924,2,31,0.064516129032258
2,122371,9,19,0.4736842105263157
2,131943,12,121,0.0991735537190082
2,24565,14,45,0.3111111111111111
2,32296,43,166,0.2590361445783132
1,26007,24,56,0.4285714285714285
2,111810,3,27,0.1111111111111111
2,24209,26,101,0.2574257425742574
2,112312,5,78,0.0641025641025641
2,32054,5,54,0.0925925925925925
1,26171,5,28,0.1785714285714285
1,138182,1,31,0.032258064516129
2,31968,3,34,0.088235294117647
1,26605,5,49,0.1020408163265306
2,31826,2,15,0.1333333333333333
2,119119,1,13,0.0769230769230769
2,127122,2,15,0.1333333333333333
2,15132,7,17,0.4117647058823529
1,125513,22,60,0.3666666666666666
2,7077,0,17,0.0
2,15050,3,34,0.088235294117647
1,124979,25,129,0.1937984496124031
2,118827,1,14,0.0714285714285714
2,6509,3,38,0.0789473684210526
2,14338,21,80,0.2625
2,119377,28,172,0.1627906976744186
1,8811,14,50,0.28
1,8921,14,71,0.1971830985915492
2,31837,10,53,0.1886792452830188
2,23936,20,85,0.2352941176470588
2,31983,5,44,0.1136363636363636
2,131190,11,173,0.0635838150289017
2,131268,22,83,0.2650602409638554
1,18409,26,85,0.3058823529411765
1,26164,2,12,0.1666666666666666
1,17697,10,57,0.175438596491228
1,137473,24,127,0.1889763779527559
1,137317,20,79,0.2531645569620253
2,32405,10,29,0.3448275862068966
1,116791,12,59,0.2033898305084746
2,6150,6,21,0.2857142857142857
2,119610,6,53,0.1132075471698113
1,8960,2,14,0.1428571428571428
2,127793,17,31,0.5483870967741935
1,124988,13,70,0.1857142857142857
1,117075,1,18,0.0555555555555555
1,8648,16,35,0.4571428571428571
2,127481,17,126,0.1349206349206349
2,15123,3,29,0.1034482758620689
1,125730,11,44,0.25
2,20832,23,80,0.2875
2,28687,9,60,0.15
1,27000,15,78,0.1923076923076923
2,29603,6,61,0.0983606557377049
1,136531,22,93,0.2365591397849462
2,5506,4,41,0.0975609756097561
2,122842,38,114,0.3333333333333333
1,124344,10,80,0.125
1,11518,5,22,0.2272727272727272
1,124784,14,47,0.2978723404255319
2,130255,16,45,0.3555555555555555
1,124866,13,57,0.2280701754385964
1,11340,8,59,0.135593220338983
1,3143,11,71,0.1549295774647887
2,130329,15,116,0.1293103448275862
2,130475,1,10,0.1
2,13861,10,34,0.2941176470588235
2,5962,1,26,0.0384615384615384
2,33722,17,59,0.288135593220339
2,126931,7,64,0.109375
2,126235,9,36,0.25
2,126157,7,62,0.1129032258064516
2,1580,23,58,0.396551724137931
2,118032,1,11,0.0909090909090909
1,128960,16,143,0.1118881118881118
1,120495,16,67,0.2388059701492537
1,31666,8,55,0.1454545454545454
2,24767,8,81,0.0987654320987654
2,16848,12,39,0.3076923076923077
2,25051,14,73,0.1917808219178082
2,138388,6,63,0.0952380952380952
1,30750,13,74,0.1756756756756756
1,22897,16,88,0.1818181818181818
2,25363,16,187,0.0855614973262032
1,22695,24,90,0.2666666666666666
2,108875,11,112,0.0982142857142857
1,132231,16,118,0.135593220338983
2,115438,9,96,0.09375
1,129086,21,63,0.3333333333333333
1,5051,2,15,0.1333333333333333
1,12902,13,75,0.1733333333333333
1,129824,36,208,0.173076923076923
1,129938,48,252,0.1904761904761904
2,10951,23,59,0.3898305084745763
2,2842,10,19,0.5263157894736842
1,134091,16,75,0.2133333333333333
1,113930,3,15,0.2
1,30688,23,138,0.1666666666666666
1,30546,38,160,0.2375
1,133807,15,50,0.3
1,114196,14,43,0.3255813953488372
1,106363,7,36,0.1944444444444444
2,20298,9,23,0.391304347826087
2,28197,17,112,0.1517857142857142
2,28311,26,76,0.3421052631578947
1,29992,11,64,0.171875
1,114342,9,50,0.18
1,114626,3,16,0.1875
1,119131,11,40,0.275
1,6915,7,32,0.21875
2,125679,12,101,0.1188118811881188
1,15070,11,63,0.1746031746031746
1,14358,8,29,0.2758620689655172
1,6521,4,35,0.1142857142857142
1,14784,3,15,0.2
2,17502,2,18,0.1111111111111111
1,111872,17,80,0.2125
1,24545,8,45,0.1777777777777777
2,137342,19,135,0.1407407407407407
1,24403,4,18,0.2222222222222222
2,137420,27,74,0.3648648648648648
1,111830,15,90,0.1666666666666666
2,138080,11,30,0.3666666666666666
